,0
0,6.0
1,5.0
2,6.0
3,7.0
4,7.0
5,6.0
6,5.0
7,7.0
8,5.0
9,6.0
10,5.0
11,6.0
12,6.0
13,6.0
14,6.0
15,6.0
16,7.0
17,5.0
18,5.0
19,6.0
20,7.0
21,6.0
22,6.0
23,5.0
24,6.0
25,6.0
26,6.0
27,6.0
28,6.0
29,7.0
30,6.0
31,7.0
32,6.0
33,5.0
34,5.0
35,7.0
36,5.0
37,6.0
38,6.0
39,5.0
40,6.0
41,6.0
42,5.0
43,6.0
44,5.0
45,6.0
46,6.0
47,7.0
48,6.0
49,6.0
50,5.0
51,6.0
52,6.0
53,6.0
54,6.0
55,7.0
56,5.0
57,6.0
58,6.0
59,6.0
60,7.0
61,6.0
62,4.0
63,6.0
64,6.0
65,6.0
66,6.0
67,7.0
68,6.0
69,6.0
70,5.0
71,6.0
72,6.0
73,6.0
74,6.0
75,6.0
76,6.0
77,6.0
78,6.0
79,6.0
80,5.0
81,6.0
82,7.0
83,6.0
84,6.0
85,6.0
86,5.0
87,6.0
88,6.0
89,5.0
90,6.0
91,7.0
92,6.0
93,5.0
94,6.0
95,6.0
96,5.0
97,5.0
98,6.0
99,6.0
100,6.0
101,6.0
102,7.0
103,6.0
104,5.0
105,6.0
106,6.0
107,7.0
108,5.0
109,5.0
110,6.0
111,4.0
112,5.0
113,7.0
114,5.0
115,6.0
116,5.0
117,5.0
118,5.0
119,5.0
120,6.0
121,7.0
122,6.0
123,6.0
124,5.0
125,6.0
126,6.0
127,5.0
128,7.0
129,5.0
130,6.0
131,5.0
132,5.0
133,6.0
134,6.0
135,6.0
136,5.0
137,6.0
138,5.0
139,7.0
140,5.0
141,6.0
142,6.0
143,6.0
144,5.0
145,5.0
146,6.0
147,6.0
148,5.0
149,5.0
150,7.0
151,6.0
152,6.0
153,7.0
154,5.0
155,6.0
156,6.0
157,7.0
158,6.0
159,6.0
160,6.0
161,7.0
162,5.0
163,6.0
164,5.0
165,5.0
166,5.0
167,6.0
168,6.0
169,7.0
170,6.0
171,5.0
172,6.0
173,5.0
174,5.0
175,6.0
176,6.0
177,5.0
178,7.0
179,6.0
180,6.0
181,6.0
182,6.0
183,6.0
184,5.0
185,6.0
186,5.0
187,6.0
188,5.0
189,6.0
190,6.0
191,6.0
192,6.0
193,6.0
194,7.0
195,6.0
196,5.0
197,6.0
198,7.0
199,6.0
200,5.0
201,6.0
202,7.0
203,6.0
204,5.0
205,7.0
206,6.0
207,6.0
208,7.0
209,6.0
210,6.0
211,7.0
212,5.0
213,6.0
214,7.0
215,6.0
216,7.0
217,7.0
218,6.0
219,5.0
220,7.0
221,7.0
222,5.0
223,5.0
224,6.0
225,5.0
226,5.0
227,6.0
228,5.0
229,5.0
230,5.0
231,6.0
232,5.0
233,6.0
234,5.0
235,6.0
236,6.0
237,5.0
238,4.0
239,5.0
240,5.0
241,6.0
242,7.0
243,7.0
244,6.0
245,5.0
246,5.0
247,5.0
248,5.0
249,5.0
250,6.0
251,7.0
252,6.0
253,6.0
254,6.0
255,6.0
256,7.0
257,5.0
258,7.0
259,6.0
260,5.0
261,6.0
262,5.0
263,6.0
264,5.0
265,7.0
266,6.0
267,6.0
268,6.0
269,7.0
270,6.0
271,6.0
272,6.0
273,7.0
274,7.0
275,6.0
276,7.0
277,6.0
278,6.0
279,5.0
280,6.0
281,7.0
282,5.0
283,6.0
284,6.0
285,6.0
286,6.0
287,6.0
288,6.0
289,6.0
290,6.0
291,5.0
292,5.0
293,6.0
294,5.0
295,6.0
296,6.0
297,6.0
298,7.0
299,5.0
300,5.0
301,7.0
302,6.0
303,5.0
304,7.0
305,6.0
306,6.0
307,5.0
308,6.0
309,5.0
310,6.0
311,5.0
312,5.0
313,6.0
314,5.0
315,5.0
316,5.0
317,6.0
318,7.0
319,7.0
320,6.0
321,6.0
322,5.0
323,6.0
324,5.0
325,6.0
326,5.0
327,7.0
328,5.0
329,6.0
330,5.0
331,6.0
332,7.0
333,6.0
334,6.0
335,5.0
336,6.0
337,6.0
338,5.0
339,5.0
340,5.0
341,7.0
342,5.0
343,5.0
344,6.0
345,5.0
346,6.0
347,5.0
348,6.0
349,5.0
350,6.0
351,6.0
352,7.0
353,6.0
354,5.0
355,5.0
356,5.0
357,6.0
358,5.0
359,5.0
360,6.0
361,6.0
362,7.0
363,5.0
364,5.0
365,6.0
366,7.0
367,6.0
368,6.0
369,5.0
370,6.0
371,5.0
372,6.0
373,6.0
374,5.0
375,6.0
376,6.0
377,5.0
378,6.0
379,5.0
380,5.0
381,6.0
382,5.0
383,6.0
384,5.0
385,6.0
386,7.0
387,5.0
388,7.0
389,6.0
390,6.0
391,6.0
392,5.0
393,6.0
394,6.0
395,5.0
396,6.0
397,7.0
398,5.0
399,5.0
400,5.0
401,5.0
402,6.0
403,6.0
404,5.0
405,7.0
406,5.0
407,6.0
408,5.0
409,6.0
410,5.0
411,5.0
412,7.0
413,6.0
414,6.0
415,7.0
416,5.0
417,6.0
418,7.0
419,6.0
420,6.0
421,5.0
422,6.0
423,6.0
424,5.0
425,6.0
426,6.0
427,5.0
428,5.0
429,6.0
430,5.0
431,5.0
432,7.0
433,6.0
434,5.0
435,7.0
436,5.0
437,6.0
438,6.0
439,6.0
440,6.0
441,7.0
442,7.0
443,5.0
444,5.0
445,6.0
446,6.0
447,7.0
448,5.0
449,5.0
